,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
2465,w541965077,541965077,way,3.923836548717625,0.35,0.39,0.26,1.0
2470,w541965091,541965091,way,24.84065079757412,0.24,0.41,0.35,1.0
2473,w541965094,541965094,way,24.334941947160296,0.31,0.34,0.35,1.0
2474,w541965096,541965096,way,25.895580732185,0.28,0.38,0.34,1.0
2476,w541965099,541965099,way,7.604971526777754,0.28,0.5,0.22,1.0
2479,w541968983,541968983,way,24.149289749685238,0.31,0.47,0.22,1.0
2484,w541968994,541968994,way,14.771919900137794,0.03,0.55,0.42,1.0
2487,w541968997,541968997,way,11.529775014023894,0.3,0.33,0.37,1.0
2488,w541968998,541968998,way,8.406563566917455,0.51,0.45999999999999996,0.03,1.0
2489,w541969000,541969000,way,18.96069760566878,0.08,0.53,0.39,1.0
2491,w541969003,541969003,way,7.568227862694148,0.28,0.48,0.24,1.0
2492,w541970953,541970953,way,26.934072711811105,0.17,0.38,0.45,1.0
2494,w541970955,541970955,way,13.231586824211924,0.21000000000000002,0.43,0.36,1.0
2495,w541970956,541970956,way,15.423636468357525,0.12,0.44,0.44,1.0
2497,w541970958,541970958,way,75.15723100595733,0.16,0.39,0.45,1.0
2499,w541970960,541970960,way,3.9799189833715487,0.37,0.49,0.14,1.0
2500,w541970961,541970961,way,4.301909513367352,0.02,0.49,0.49,1.0
2503,w543182519,543182519,way,13.078810536706406,0.24,0.36,0.4,1.0
2504,w543182520,543182520,way,26.750354391393074,0.04,0.73,0.23,1.0
2505,w543182521,543182521,way,7.2375348859417015,0.13,0.5,0.37,1.0
2508,w543182524,543182524,way,3.7971676014820397,0.25,0.37,0.38,1.0
2509,w543182525,543182525,way,18.191014536970105,0.35,0.4,0.25,1.0
2512,w543183749,543183749,way,5.293988443624691,0.29,0.38,0.33,1.0
2513,w543183753,543183753,way,24.233413401666123,0.16999999999999998,0.41,0.42,1.0
2515,w543183755,543183755,way,8.697612064000749,0.16,0.48,0.36,1.0
2518,w543183758,543183758,way,41.68955465696412,0.29,0.34,0.37,1.0
2519,w543184813,543184813,way,13.221917438926765,0.37,0.54,0.09,1.0
2520,w543184814,543184814,way,21.382878619601172,0.4,0.38,0.22,1.0
2523,w543184818,543184818,way,12.181491582243629,0.16,0.43,0.41,1.0
2524,w543184819,543184819,way,20.798847748377554,0.17,0.35,0.48,1.0
2530,w543185525,543185525,way,20.591922903275147,0.48,0.39,0.13,1.0
2531,w543185528,543185528,way,25.984539076808467,0.22,0.46,0.32,1.0
2532,w543187203,543187203,way,30.11820128621405,0.32,0.37,0.31,1.0
2536,w543187207,543187207,way,16.694193694827455,0.33,0.38,0.29000000000000004,1.0
2537,w543187208,543187208,way,15.381091173102826,0.1,0.8,0.1,1.0
2538,w543187210,543187210,way,68.7125857133987,0.18,0.42,0.4,1.0
2539,w543187211,543187211,way,55.53031275414108,0.25,0.6,0.15,1.0
2540,w543187213,543187213,way,36.67404450955202,0.2,0.78,0.02,1.0
2543,w543187216,543187216,way,42.94560780550631,0.06999999999999999,0.63,0.3,1.0
2544,w543187217,543187217,way,15.310504660521163,0.17,0.4,0.43,1.0
2545,w543187218,543187218,way,18.621302182159692,0.15,0.33,0.52,1.0
2548,w543187221,543187221,way,38.2211461551775,0.42,0.49,0.09,1.0
2549,w543187223,543187223,way,14.870547630046417,0.13,0.33,0.54,1.0
2551,w543187226,543187226,way,22.413635090999154,0.13,0.48,0.39,1.0
2553,w543189513,543189513,way,7.653318453203551,0.33,0.42,0.25,1.0
2555,w543189519,543189519,way,29.379460250427876,0.35,0.42,0.23,1.0
2558,w543189522,543189522,way,24.70721328063893,0.29,0.35,0.36,1.0
2560,w543191248,543191248,way,25.37536780384343,0.4,0.57,0.03,1.0
2562,w543191251,543191251,way,9.02733810222468,0.16,0.43,0.41,1.0
2564,w543191253,543191253,way,52.31717602388266,0.25,0.49,0.26,1.0
2565,w543191254,543191254,way,55.33789198696641,0.19,0.42,0.39,1.0
2573,w554132011,554132011,way,51.70413699680357,0.13,0.29,0.58,1.0
2575,w554132013,554132013,way,77.81631195937612,0.09,0.89,0.02,1.0
2576,w554132017,554132017,way,12.017112032395922,0.34,0.39,0.27,1.0
2577,w554132018,554132018,way,10.27082104989616,0.4,0.4,0.2,1.0
2578,w554132019,554132019,way,14.59690402647641,0.01,0.33,0.66,1.0
2581,w554132022,554132022,way,10.875157630218613,0.08,0.58,0.34,1.0
2583,w554132024,554132024,way,25.066914413246852,0.42,0.37,0.21,1.0
2586,w554132275,554132275,way,31.47965073436447,0.5,0.41,0.09,1.0
2587,w554132277,554132277,way,14.49054078833966,0.23,0.36,0.41,1.0
2589,w554132279,554132279,way,27.91261450266922,0.06999999999999999,0.48,0.45,1.0
2590,w554132280,554132280,way,22.09164456100335,0.17,0.34,0.49,1.0
2591,w554132281,554132281,way,22.368188980158905,0.29,0.45,0.26,1.0
2594,w554132441,554132441,way,20.34245276291804,0.28,0.4,0.32,1.0
2597,w554132445,554132445,way,13.899741347416429,0.27,0.51,0.22,1.0
2598,w554132446,554132446,way,11.162338373187843,0.09000000000000001,0.27999999999999997,0.63,1.0
2599,w554132757,554132757,way,33.57210571007293,0.16,0.29,0.55,1.0
2600,w554132759,554132759,way,29.719822612465485,0.04,0.31,0.65,1.0
2602,w554132761,554132761,way,20.45365069369737,0.41,0.58,0.01,1.0
2603,w554132878,554132878,way,36.64116859958248,0.24,0.54,0.22,1.0
2604,w554132879,554132879,way,22.127421286558437,0.36,0.56,0.08,1.0
2605,w554132880,554132880,way,11.83919534314899,0.25,0.36,0.39,1.0
2607,w554132882,554132882,way,12.350705824733916,0.25,0.39,0.36,1.0
2608,w554132883,554132883,way,28.031547941676678,0.21,0.48,0.31,1.0
2609,w554132884,554132884,way,14.003203769967632,0.44,0.46,0.1,1.0
2612,w554133307,554133307,way,11.484328903183647,0.24,0.61,0.15,1.0
2613,w554133308,554133308,way,20.07364385199061,0.1,0.45999999999999996,0.44,1.0
2616,w554133311,554133311,way,18.119461085859925,0.31,0.5,0.19,1.0
2619,w554133322,554133322,way,7.966606536442709,0.19,0.32,0.49,1.0
2620,w554133950,554133950,way,16.805391625606784,0.22999999999999998,0.37,0.4,1.0
2623,w554133965,554133965,way,35.28552078260315,0.07,0.42,0.51,1.0
2626,w556280029,556280029,way,5.605342649806819,0.02,0.41,0.57,1.0
2628,w556280032,556280032,way,9.054412381023125,0.38,0.49,0.13,1.0
2630,w556280034,556280034,way,7.568227862694148,0.22,0.35,0.43,1.0
2634,w556280117,556280117,way,12.960844036227464,0.04,0.54,0.42,1.0
2635,w565033421,565033421,way,91.33701340361432,0.25,0.35,0.4,1.0
2636,w565033423,565033423,way,38.332344085956834,0.08,0.47,0.45,1.0
2638,w565033427,565033427,way,53.80529441926868,0.53,0.4,0.07,1.0
2641,w565725198,565725198,way,18.698657264440964,0.46,0.47,0.07,1.0
2643,w565764345,565764345,way,24.076769360046544,0.21,0.57,0.22,1.0
2644,w574606546,574606546,way,25.813390957261145,0.43,0.43,0.14,1.0
2646,w574606548,574606548,way,13.705386703184727,0.09,0.43,0.48,1.0
2648,w574606551,574606551,way,118.32330079596528,0.29000000000000004,0.54,0.17,1.0
2649,w574606552,574606552,way,19.08446573731882,0.03,0.51,0.46,1.0
2650,w574606553,574606553,way,5.910895224817852,0.13,0.43,0.44,1.0
2651,w574606556,574606556,way,22.771402346550044,0.01,0.84,0.15,1.0
2652,w574606557,574606557,way,18.169741889342756,0.32,0.46,0.22,1.0
2656,w574606562,574606562,way,31.517361336976588,0.07,0.59,0.34,1.0
2659,w574606567,574606567,way,116.20280460292986,0.31,0.54,0.15,1.0
2660,w574606568,574606568,way,34.358226733756375,0.1,0.42,0.48,1.0
2661,w574606569,574606569,way,47.02125370320094,0.45,0.4,0.15,1.0
2664,w574606572,574606572,way,34.23639247916337,0.26,0.62,0.12,1.0
2665,w574610361,574610361,way,10.639224629260728,0.2,0.43,0.37,1.0
2666,w574610362,574610362,way,5.0667578894234495,0.37,0.39,0.24,1.0
2669,w574610367,574610367,way,4.786345716153831,0.08,0.55,0.37,1.0
2673,w574610371,574610371,way,5.565698170137667,0.03,0.47,0.5,1.0
2675,w574610374,574610374,way,12.828373457820781,0.12,0.53,0.35,1.0
2677,w574610376,574610376,way,20.38789887375829,0.01,0.88,0.11,1.0
2678,w574610378,574610378,way,23.04021125747747,0.23,0.37,0.4,1.0
2679,w574610379,574610379,way,8.065234266351334,0.03,0.49,0.48,1.0
2680,w574610380,574610380,way,7.32069159939407,0.22,0.65,0.13,1.0
2682,w574610382,574610382,way,18.723797666182378,0.01,0.39,0.6,1.0
2683,w574610383,574610383,way,19.706207211154563,0.01,0.56,0.43,1.0
2685,w574610386,574610386,way,4.343487870093537,0.19999999999999998,0.33,0.47000000000000003,1.0
2690,w574615562,574615562,way,23.62907682134367,0.13,0.48,0.39,1.0
2691,w574615563,574615563,way,13.380495357603376,0.01,0.75,0.24,1.0
2694,w574615566,574615566,way,7.811896371880162,0.45,0.55,0.0,1.0
2695,w574615568,574615568,way,12.84287753574852,0.34,0.66,0.0,1.0
2697,w574615570,574615570,way,3.3775162801061276,0.24,0.37,0.39,1.0
2699,w574615574,574615574,way,9.948830519900357,0.32,0.6,0.08,1.0
2700,w574615576,574615576,way,13.61449448150423,0.03,0.41,0.56,1.0
2701,w574616223,574616223,way,26.684602571453997,0.18,0.34,0.48,1.0
2702,w574616225,574616225,way,7.1862871439303575,0.36,0.44,0.2,1.0
2703,w574616812,574616812,way,47.44090502457685,0.19,0.39,0.42,1.0
2705,w574616814,574616814,way,14.03414580288014,0.18,0.41,0.41,1.0
2707,w574616816,574616816,way,4.4595204935154475,0.36,0.48,0.16,1.0
2711,w574617565,574617565,way,18.34669164006117,0.22,0.53,0.25,1.0
2715,w576480195,576480195,way,23.18041734411228,0.27,0.49,0.24,1.0
2716,w576480196,576480196,way,23.72867148978081,0.42,0.44,0.14,1.0
2718,w576480198,576480198,way,25.216789885166822,0.47000000000000003,0.46,0.07,1.0
2720,w576480200,576480200,way,22.172867397398687,0.47,0.42,0.11,1.0
2721,w576481056,576481056,way,24.88512996988586,0.32,0.44,0.24,1.0
2722,w576481057,576481057,way,15.99026244606786,0.06,0.31,0.63,1.0
2723,w576481058,576481058,way,17.577008571362494,0.28,0.44,0.28,1.0
2725,w576481060,576481060,way,16.558822300835224,0.04,0.44,0.52,1.0
2727,w576481062,576481062,way,23.51014338233621,0.23,0.39,0.38,1.0
2728,w576483431,576483431,way,18.42501366087096,0.14,0.6,0.26,1.0
2730,w576483434,576483434,way,22.743361129223082,0.14,0.83,0.03,1.0
2731,w576483435,576483435,way,20.45848538633995,0.28,0.35,0.37,1.0
2732,w576483437,576483437,way,11.439849730871915,0.25,0.37,0.38,1.0
2733,w576483438,576483438,way,27.159369388955312,0.15,0.4,0.45,1.0
2734,w576483439,576483439,way,26.848982121301702,0.4,0.38,0.22,1.0
2735,w576483440,576483440,way,26.512487513378158,0.32,0.48,0.2,1.0
2736,w576483442,576483442,way,31.72138536649345,0.09,0.42,0.49,1.0
2737,w576483443,576483443,way,20.524237206279032,0.32,0.53,0.15000000000000002,1.0
2738,w576483444,576483444,way,22.229916770581127,0.27,0.57,0.16,1.0
2740,w576483447,576483447,way,14.671358293172135,0.32,0.5700000000000001,0.1,1.0
2741,w576484580,576484580,way,11.851765544019697,0.16,0.61,0.23,1.0
2742,w576484581,576484581,way,12.381647857646426,0.31,0.49,0.2,1.0
2747,w576484586,576484586,way,24.630825136886166,0.38,0.48,0.14,1.0
2749,w576484588,576484588,way,16.460194570926596,0.13,0.45,0.42,1.0
2755,w576485115,576485115,way,21.712604657825107,0.29,0.55,0.16,1.0
2756,w576485116,576485116,way,18.83596253549023,0.23,0.31,0.46,1.0
2758,w576485118,576485118,way,16.301616652249987,0.03,0.32,0.65,1.0
2759,w576485119,576485119,way,17.727850981810978,0.3,0.39,0.31,1.0
2760,w576485120,576485120,way,22.536436284120672,0.22,0.39,0.39,1.0
2762,w576485122,576485122,way,16.973638929568555,0.25,0.61,0.14,1.0
2764,w576485125,576485125,way,13.846559728348051,0.36,0.36,0.28,1.0
2766,w576485128,576485128,way,8.145490164218156,0.24,0.47,0.29,1.0
2767,w576485593,576485593,way,22.133222917729533,0.16,0.76,0.08,1.0
2768,w576485594,576485594,way,20.181940967184396,0.2,0.68,0.12,1.0
2770,w576485597,576485597,way,17.859354621689143,0.43,0.42,0.15,1.0
2771,w576485599,576485599,way,14.129872717203218,0.21,0.48,0.31,1.0
2774,w576485607,576485607,way,20.69538532582635,0.18,0.44,0.38,1.0
2780,w579393926,579393926,way,23.57976295638936,0.01,0.33999999999999997,0.65,1.0
2785,w579393932,579393932,way,20.717624911982217,0.34,0.54,0.12,1.0
2786,w579393935,579393935,way,12.662060030916042,0.08,0.55,0.37,1.0
2789,w579393938,579393938,way,26.693305018210637,0.18,0.43,0.39,1.0
2790,w579393939,579393939,way,17.42713309944252,0.04,0.32,0.64,1.0
2791,w579393940,579393940,way,19.866719006888204,0.14,0.42,0.44,1.0
2795,w579395014,579395014,way,27.236724471236588,0.46,0.47,0.07,1.0
2796,w579395015,579395015,way,15.90903960967252,0.16999999999999998,0.32,0.51,1.0
2802,w579395990,579395990,way,24.061298343590288,0.33,0.42,0.25,1.0
2806,w579398451,579398451,way,22.08390905277522,0.11,0.34,0.55,1.0
2807,w579398457,579398457,way,27.848796559787168,0.17,0.47,0.36,1.0
2809,w579398466,579398466,way,26.82094090397474,0.41,0.44,0.15,1.0
2812,w579402754,579402754,way,26.021282740892072,0.37,0.41,0.22,1.0
2813,w579402756,579402756,way,23.30128466017677,0.19,0.4,0.41,1.0
2814,w579405943,579405943,way,623.5341778676086,0.02,0.63,0.35,1.0
2815,w579405953,579405953,way,39.67155394795139,0.06999999999999999,0.46,0.47,1.0
2816,w579409211,579409211,way,22.833286412375063,0.27,0.33,0.4,1.0
2818,w579409216,579409216,way,12.795497547851243,0.19,0.45,0.36,1.0
2819,w579409217,579409217,way,17.664033038928928,0.29,0.43,0.28,1.0
2823,w579409221,579409221,way,18.03823824946459,0.03,0.41,0.56,1.0
2825,w579412345,579412345,way,10.250515340797326,0.27,0.39,0.34,1.0
2829,w580260687,580260687,way,24.693676141239703,0.23,0.45,0.32,1.0
2830,w580260689,580260689,way,42.86631884616801,0.5,0.42,0.08,1.0
2832,w580260692,580260692,way,21.99881846226582,0.03,0.64,0.33,1.0
2834,w580260695,580260695,way,26.070596605846383,0.26,0.35,0.39,1.0
2839,w580260701,580260701,way,12.90766241715909,0.43,0.44,0.13,1.0
2841,w580260703,580260703,way,20.52713802186458,0.39,0.49,0.12,1.0
2846,w580262381,580262381,way,33.115710724613415,0.1,0.84,0.06,1.0
2847,w580262383,580262383,way,26.119910470800694,0.44,0.52,0.04,1.0
2852,w580263362,580263362,way,28.04315120401887,0.42,0.39,0.19,1.0
2853,w580263363,580263363,way,36.749465714776264,0.28,0.7,0.02,1.0
2858,w580263370,580263370,way,26.63528870649968,0.25,0.39,0.36,1.0
2860,w584478904,584478904,way,31.087073691787,0.27,0.46,0.27,1.0
2863,w584478909,584478909,way,9.303882521380235,0.11,0.41,0.48,1.0
2865,w584478912,584478912,way,34.75563846897642,0.48,0.46,0.06,1.0
2866,w584478913,584478913,way,3.890960638748084,0.16,0.41,0.43,1.0
2873,w584479318,584479318,way,21.639117329657896,0.01,0.4,0.59,1.0
2875,w584479320,584479320,way,19.20049836074073,0.25,0.34,0.41,1.0
2879,w584479324,584479324,way,15.20897611502699,0.41,0.52,0.07,1.0
2883,w584479739,584479739,way,46.89265087890832,0.16,0.32,0.52,1.0
2885,w584479742,584479742,way,19.4354644231701,0.36,0.52,0.12,1.0
2890,w584479752,584479752,way,26.30556266827575,0.2,0.35,0.45,1.0
2893,w584480361,584480361,way,17.11771277031743,0.31,0.53,0.16,1.0
2895,w584480364,584480364,way,28.62428125965694,0.35000000000000003,0.58,0.07,1.0
2899,w584481689,584481689,way,32.4166141684964,0.29,0.42,0.29,1.0
2900,w584481690,584481690,way,20.92551669561314,0.12,0.44,0.44,1.0
2901,w584481691,584481691,way,34.24122717180595,0.06,0.76,0.18,1.0
2903,w585245444,585245444,way,25.608399989215766,0.22999999999999998,0.32,0.45,1.0
2904,w585245446,585245446,way,33.941476227966014,0.22,0.41,0.37,1.0
2906,w585245448,585245448,way,9.160775619159876,0.22,0.38,0.4,1.0
2907,w585245449,585245449,way,26.502818128092997,0.32,0.43,0.25,1.0
2909,w585245453,585245453,way,17.69400813331292,0.37,0.37,0.26,1.0
2912,w585245456,585245456,way,24.697543895353768,0.05,0.82,0.13,1.0
2914,w585245460,585245460,way,79.38468625262897,0.45,0.47,0.08,1.0
2915,w585245461,585245461,way,33.565337140373316,0.01,0.54,0.45,1.0
2916,w585245462,585245462,way,19.38808443527282,0.12000000000000001,0.37,0.51,1.0
2919,w585245465,585245465,way,27.642838653213275,0.13999999999999999,0.42,0.44,1.0
2923,w585246044,585246044,way,21.012541163179577,0.33,0.65,0.02,1.0
2926,w585246047,585246047,way,12.653357584159401,0.09,0.57,0.34,1.0
2931,w585249093,585249093,way,5.220501115457481,0.54,0.4,0.06,1.0
2933,w585249095,585249095,way,23.73350618242339,0.0,0.71,0.29,1.0
2934,w585250079,585250079,way,166.8355737101378,0.43,0.44,0.13,1.0
2937,w585250082,585250082,way,18.28674145129318,0.13,0.4,0.47,1.0
2939,w585250085,585250085,way,18.542013222821385,0.0,0.51,0.49,1.0
2940,w585250086,585250086,way,16.759945514766535,0.29,0.46,0.25,1.0
2944,w585250090,585250090,way,46.704097865847714,0.42,0.39,0.19,1.0
2949,w585251874,585251874,way,24.821312027003806,0.19,0.35,0.46,1.0
2950,w585251882,585251882,way,122.35253364429113,0.27,0.44,0.29,1.0
2951,w585251883,585251883,way,122.12336921303287,0.36,0.36,0.28,1.0
2952,w586106936,586106936,way,15.235083455296921,0.09,0.36,0.55,1.0
2953,w586106937,586106937,way,30.884983539327177,0.34,0.36,0.3,1.0
2954,w586106938,586106938,way,40.185965245121864,0.35,0.36,0.29000000000000004,1.0
2955,w586106939,586106939,way,20.9351860808983,0.35,0.43,0.22,1.0
2956,w586106940,586106940,way,23.742208629180034,0.34,0.42,0.24,1.0
2957,w586106942,586106942,way,16.97750668368262,0.27999999999999997,0.67,0.05,1.0
2958,w586106944,586106944,way,20.476857218381753,0.060000000000000005,0.41,0.53,1.0
2960,w586106948,586106948,way,18.349592455646718,0.45999999999999996,0.44,0.09999999999999999,1.0
2961,w586106956,586106956,way,19.783562293435835,0.03,0.28,0.69,1.0
2966,w586108775,586108775,way,24.200537491696583,0.28,0.68,0.04,1.0
2967,w586108776,586108776,way,21.971744183467372,0.21,0.48,0.31,1.0
2968,w586108777,586108777,way,30.27581226636214,0.08,0.53,0.39,1.0
2969,w586108779,586108779,way,23.577829079332325,0.44,0.43,0.13,1.0
2970,w586108780,586108780,way,11.626468866875486,0.14,0.46,0.4,1.0
2972,w586108782,586108782,way,25.52040858312082,0.16,0.45,0.39,1.0
2979,w586110241,586110241,way,36.19154218382258,0.26,0.33999999999999997,0.4,1.0
2982,w586110244,586110244,way,12.328466238578049,0.23,0.51,0.26,1.0
2987,w586110251,586110251,way,8.978024237270366,0.3,0.51,0.19,1.0
2988,w586110252,586110252,way,11.594559895434461,0.26,0.68,0.06,1.0
2990,w586111910,586111910,way,11.332519554206646,0.18,0.43,0.39,1.0
2992,w586113084,586113084,way,5.514450428126323,0.02,0.28,0.7,1.0
2995,w586113092,586113092,way,7.448327485158174,0.17,0.45,0.38,1.0
2997,w587032460,587032460,way,16.55688842377819,0.07,0.59,0.34,1.0
2998,w587032461,587032461,way,18.226791262525193,0.23,0.55,0.22,1.0
3001,w587032464,587032464,way,19.88702471598704,0.37,0.46,0.17,1.0
3003,w587032467,587032467,way,20.610294735316952,0.36,0.42,0.22,1.0
3004,w587032468,587032468,way,15.508727058866926,0.07,0.41,0.52,1.0
3007,w587032473,587032473,way,14.769019084552246,0.4,0.58,0.02,1.0
3008,w587032474,587032474,way,15.907105732615488,0.25,0.38,0.37,1.0
3009,w587032475,587032475,way,42.58203891878432,0.01,0.41,0.58,1.0
3011,w587032477,587032477,way,26.952444543852906,0.33,0.37,0.3,1.0
3013,w587032479,587032479,way,22.081008237189675,0.21,0.57,0.22,1.0
3014,w587032481,587032481,way,23.8069935105906,0.28,0.33,0.39,1.0
3015,w587032483,587032483,way,14.176285766571985,0.19,0.73,0.08,1.0
3016,w587032484,587032484,way,19.20146529926925,0.07,0.64,0.29,1.0
3017,w587032485,587032485,way,28.225902585908383,0.18,0.37,0.45,1.0
3019,w587035114,587035114,way,20.351155209674683,0.0,0.5,0.5,1.0
3023,w587035122,587035122,way,24.25275217223644,0.09,0.54,0.37,1.0
3025,w587035127,587035127,way,16.33449256221953,0.22,0.39,0.39,1.0
3027,w587035131,587035131,way,21.19916029918315,0.23,0.4,0.37,1.0
3028,w587035135,587035135,way,32.17004484372484,0.11,0.84,0.05,1.0
3030,w587035137,587035137,way,34.070079052258635,0.47000000000000003,0.47,0.06,1.0
3034,w587036145,587036145,way,21.02414442552177,0.06,0.39,0.55,1.0
3036,w587036147,587036147,way,17.534463276107793,0.04,0.56,0.4,1.0
3039,w587036150,587036150,way,25.226459270451976,0.19,0.39,0.42,1.0
3040,w587036154,587036154,way,22.66793992399884,0.41,0.45,0.14,1.0
3041,w587036155,587036155,way,29.809747895617466,0.1,0.59,0.31,1.0
3044,w587036159,587036159,way,33.013215240590725,0.44,0.4,0.16,1.0
3045,w587036162,587036162,way,26.9398743429822,0.06,0.4,0.54,1.0
3049,w587036872,587036872,way,19.94214021211245,0.34,0.38,0.28,1.0
3050,w587036873,587036873,way,34.40077202901108,0.05,0.86,0.09,1.0
3052,w587043526,587043526,way,17.038423810979122,0.27,0.47,0.26,1.0
3054,w587043528,587043528,way,12.718142465569967,0.37,0.45,0.18,1.0
3055,w587043529,587043529,way,15.070703905449214,0.13999999999999999,0.29,0.5700000000000001,1.0
3057,w587043532,587043532,way,15.661503346372443,0.25,0.32,0.43,1.0
3059,w587043535,587043535,way,25.97390275299479,0.12,0.58,0.3,1.0
3063,w587043542,587043542,way,14.451863247199022,0.42,0.52,0.06,1.0
3064,w587043543,587043543,way,19.595976218903743,0.33,0.37,0.3,1.0
3065,w587043544,587043544,way,55.24699976528591,0.12,0.46,0.42,1.0
3066,w587043545,587043545,way,30.72930643623611,0.45,0.48,0.07,1.0
3067,w587043546,587043546,way,26.19726555308197,0.25,0.32,0.43,1.0
