,full_id,osm_id,osm_type,Area,S_coeff,W_coeff,E_coeff,Chosen
2756,w576485116,576485116,way,18.83596253549023,0.22,0.48,0.3,1.0
2759,w576485119,576485119,way,17.727850981810978,0.42,0.28,0.3,1.0
2760,w576485120,576485120,way,22.536436284120672,0.5,0.42,0.08,1.0
2764,w576485125,576485125,way,13.846559728348051,0.26,0.42,0.32,1.0
2766,w576485128,576485128,way,8.145490164218156,0.39,0.4,0.21,1.0
2768,w576485594,576485594,way,20.1819409671844,0.32,0.29,0.39,1.0
2769,w576485595,576485595,way,22.926112511112592,0.3999999999999999,0.55,0.05,1.0
2770,w576485597,576485597,way,17.859354621689143,0.44,0.33,0.23,1.0
2771,w576485599,576485599,way,14.129872717203218,0.16,0.69,0.15,1.0
2772,w576485603,576485603,way,18.720896850596837,0.14,0.52,0.34,1.0
2773,w576485605,576485605,way,14.804795810107336,0.61,0.34,0.05,1.0
2775,w576491412,576491412,way,8.602852088206188,0.36,0.31,0.33,1.0
2777,w579393920,579393920,way,23.75961352269332,0.13,0.46,0.41,1.0
2778,w579393922,579393922,way,27.298608537061607,0.26,0.57,0.17,1.0
2779,w579393923,579393923,way,20.24769278712348,0.2799999999999999,0.4599999999999999,0.26,1.0
2780,w579393926,579393926,way,23.57976295638936,0.28,0.24,0.48,1.0
2782,w579393929,579393929,way,23.15044224972829,0.18,0.37,0.45,1.0
2783,w579393930,579393930,way,14.442193861913864,0.42,0.27,0.31,1.0
2784,w579393931,579393931,way,4.02246427862625,0.28,0.29,0.43,1.0
2785,w579393932,579393932,way,20.717624911982217,0.28,0.4,0.32,1.0
2788,w579393937,579393937,way,24.339776639802874,0.3,0.4,0.3,1.0
2790,w579393939,579393939,way,17.42713309944252,0.34,0.35,0.31,1.0
2791,w579393940,579393940,way,19.866719006888204,0.34,0.35,0.31,1.0
2792,w579393941,579393941,way,19.101870630832103,0.04,0.73,0.23,1.0
2793,w579395012,579395012,way,32.65834880062538,0.07,0.67,0.26,1.0
2794,w579395013,579395013,way,22.631196259915235,0.29,0.3,0.41,1.0
2795,w579395014,579395014,way,27.236724471236588,0.13,0.58,0.29,1.0
2796,w579395015,579395015,way,15.90903960967252,0.3,0.56,0.14,1.0
2797,w579395016,579395016,way,23.93753021194025,0.25,0.37,0.38,1.0
2798,w579395982,579395982,way,17.93380888838487,0.14,0.65,0.21,1.0
2799,w579395983,579395983,way,21.26394518059372,0.35,0.32,0.33,1.0
2800,w579395985,579395985,way,30.17911841351055,0.29,0.57,0.14,1.0
2802,w579395990,579395990,way,24.061298343590288,0.21,0.34,0.45,1.0
2804,w579398444,579398444,way,30.04664783510387,0.15,0.42,0.43,1.0
2805,w579398448,579398448,way,20.382097242587196,0.42,0.38,0.2,1.0
2813,w579402756,579402756,way,23.30128466017677,0.08,0.69,0.23,1.0
2817,w579409214,579409214,way,30.1336723026703,0.39,0.42,0.19,1.0
2818,w579409216,579409216,way,12.795497547851244,0.3,0.27,0.43,1.0
2819,w579409217,579409217,way,17.664033038928928,0.1,0.4,0.5,1.0
2821,w579409219,579409219,way,16.90401935551541,0.12,0.41,0.47,1.0
2823,w579409221,579409221,way,18.03823824946459,0.29,0.24,0.47,1.0
2824,w579409230,579409230,way,19.865752068359686,0.42,0.29,0.29,1.0
2825,w579412345,579412345,way,10.250515340797326,0.52,0.37,0.11,1.0
2826,w579412347,579412347,way,21.06088808960537,0.02,0.41,0.57,1.0
2829,w580260687,580260687,way,24.693676141239703,0.33,0.32,0.35,1.0
2831,w580260690,580260690,way,29.372691680728263,0.45,0.54,0.01,1.0
2833,w580260694,580260694,way,22.95995535961065,0.42,0.31,0.27,1.0
2834,w580260695,580260695,way,26.070596605846383,0.3,0.4,0.3,1.0
2835,w580260696,580260696,way,25.632573452428662,0.46,0.44,0.1,1.0
2837,w580260699,580260699,way,12.27818543509522,0.19,0.73,0.08,1.0
2839,w580260701,580260701,way,12.90766241715909,0.1,0.53,0.37,1.0
2843,w580260707,580260707,way,23.10306226183101,0.36,0.37,0.27,1.0
2844,w580260708,580260708,way,21.788992801577862,0.16,0.3,0.54,1.0
2845,w580262379,580262379,way,19.3745472958736,0.33,0.46,0.21,1.0
2846,w580262381,580262381,way,33.115710724613415,0.25,0.32,0.43,1.0
2850,w580263360,580263360,way,23.455027886210804,0.19,0.34,0.47,1.0
2851,w580263361,580263361,way,19.59984397301781,0.33,0.36,0.31,1.0
2852,w580263362,580263362,way,28.04315120401887,0.42,0.31,0.27,1.0
2854,w580263364,580263364,way,17.23084457815379,0.44,0.29,0.27,1.0
2855,w580263366,580263366,way,17.4377694232562,0.07,0.44,0.49,1.0
2856,w580263367,580263367,way,25.042740950033952,0.32,0.39,0.29,1.0
2858,w580263370,580263370,way,26.63528870649968,0.53,0.44,0.03,1.0
2859,w584478903,584478903,way,27.57902071033123,0.38,0.32,0.3,1.0
2860,w584478904,584478904,way,31.087073691787,0.32,0.36,0.32,1.0
2861,w584478907,584478907,way,17.350744955689766,0.28,0.42,0.3,1.0
2865,w584478912,584478912,way,34.75563846897642,0.03,0.31,0.66,1.0
2866,w584478913,584478913,way,3.890960638748084,0.18,0.78,0.04,1.0
2868,w584478922,584478922,way,54.64266318496346,0.1,0.39,0.51,1.0
2869,w584479313,584479313,way,37.54235530815932,0.41,0.32,0.27,1.0
2874,w584479319,584479319,way,18.68125237092768,0.23,0.44,0.33,1.0
2875,w584479320,584479320,way,19.20049836074073,0.5,0.31,0.19,1.0
2877,w584479322,584479322,way,22.613791366401948,0.36,0.37,0.27,1.0
2878,w584479323,584479323,way,31.79583963318917,0.37,0.54,0.09,1.0
2879,w584479324,584479324,way,15.20897611502699,0.18,0.38,0.44,1.0
2880,w584479325,584479325,way,13.79724586339374,0.08,0.22,0.7,1.0
2881,w584479736,584479736,way,45.2217811016328,0.07,0.79,0.14,1.0
2884,w584479740,584479740,way,23.39701157449985,0.31,0.37,0.32,1.0
2885,w584479742,584479742,way,19.4354644231701,0.49,0.4,0.11,1.0
2888,w584479749,584479749,way,27.21255100802369,0.09,0.87,0.04,1.0
2890,w584479752,584479752,way,26.30556266827575,0.38,0.32,0.3,1.0
2891,w584479754,584479754,way,22.99186433105168,0.39,0.45,0.16,1.0
2893,w584480361,584480361,way,17.11771277031743,0.37,0.31,0.32,1.0
2896,w584481042,584481042,way,35.46537134890711,0.29,0.55,0.16,1.0
2897,w584481686,584481686,way,22.614758304930465,0.16,0.55,0.29,1.0
2899,w584481689,584481689,way,32.4166141684964,0.27,0.58,0.15,1.0
2903,w585245444,585245444,way,25.60839998921577,0.22,0.38,0.4,1.0
2904,w585245446,585245446,way,33.941476227966014,0.09,0.4,0.51,1.0
2907,w585245449,585245449,way,26.502818128093,0.4,0.36,0.24,1.0
2909,w585245453,585245453,way,17.69400813331292,0.36,0.33,0.31,1.0
2910,w585245454,585245454,way,14.581433010020156,0.27,0.45,0.28,1.0
2911,w585245455,585245455,way,22.0887437454178,0.29,0.36,0.35,1.0
2912,w585245456,585245456,way,24.697543895353768,0.37,0.27,0.36,1.0
2914,w585245460,585245460,way,79.38468625262897,0.0,0.53,0.47,1.0
2915,w585245461,585245461,way,33.56533714037332,0.41,0.57,0.02,1.0
2917,w585245463,585245463,way,23.615539681944444,0.34,0.39,0.27,1.0
2920,w585246040,585246040,way,33.75679096901948,0.59,0.31,0.1,1.0
2921,w585246041,585246041,way,7.850573913020798,0.09,0.43,0.48,1.0
2925,w585246046,585246046,way,31.04936308917488,0.28,0.31,0.41,1.0
2926,w585246047,585246047,way,12.6533575841594,0.37,0.58,0.05,1.0
2929,w585249090,585249090,way,16.548185977021546,0.58,0.32,0.1,1.0
2930,w585249091,585249091,way,20.64220370675797,0.36,0.49,0.15,1.0
2931,w585249093,585249093,way,5.220501115457481,0.25,0.72,0.03,1.0
2932,w585249094,585249094,way,12.130243840232286,0.34,0.33,0.33,1.0
2933,w585249095,585249095,way,23.73350618242339,0.05,0.47,0.48,1.0
2934,w585250079,585250079,way,166.8355737101378,0.45,0.44,0.11,1.0
2935,w585250080,585250080,way,33.53149429187526,0.42,0.5,0.08,1.0
2937,w585250082,585250082,way,18.28674145129318,0.42,0.3,0.28,1.0
2939,w585250085,585250085,way,18.542013222821385,0.19,0.64,0.17,1.0
2940,w585250086,585250086,way,16.759945514766535,0.31,0.48,0.21,1.0
2941,w585250087,585250087,way,26.07833211407451,0.45,0.48,0.07,1.0
2943,w585250089,585250089,way,17.63405794454493,0.23,0.57,0.2,1.0
2945,w585250093,585250093,way,26.46510752548088,0.1,0.52,0.38,1.0
2946,w585251870,585251870,way,26.78999887106223,0.36,0.31,0.33,1.0
2948,w585251872,585251872,way,10.99215719216904,0.41,0.44,0.15,1.0
2950,w585251882,585251882,way,122.35253364429111,0.33,0.51,0.16,1.0
2951,w585251883,585251883,way,122.12336921303287,0.11,0.85,0.04,1.0
2953,w586106937,586106937,way,30.884983539327177,0.37,0.3,0.33,1.0
2954,w586106938,586106938,way,40.18596524512186,0.43,0.45,0.12,1.0
2955,w586106939,586106939,way,20.9351860808983,0.03,0.56,0.41,1.0
2957,w586106942,586106942,way,16.97750668368262,0.19,0.38,0.43,1.0
2958,w586106944,586106944,way,20.476857218381756,0.42,0.53,0.05,1.0
2959,w586106945,586106945,way,28.15531607332672,0.09,0.6,0.31,1.0
2964,w586108773,586108773,way,22.082942114246706,0.13,0.45,0.42,1.0
2967,w586108776,586108776,way,21.97174418346737,0.38,0.38,0.24,1.0
2969,w586108779,586108779,way,23.577829079332325,0.19,0.45,0.36,1.0
2970,w586108780,586108780,way,11.626468866875486,0.17,0.26,0.57,1.0
2973,w586108783,586108783,way,36.04166671190261,0.03,0.4,0.57,1.0
2974,w586108784,586108784,way,18.88527640044454,0.2,0.51,0.29,1.0
2976,w586108787,586108787,way,19.73618230553856,0.03,0.47,0.5,1.0
2977,w586108789,586108789,way,23.21619406966737,0.2299999999999999,0.3399999999999999,0.43,1.0
2980,w586110242,586110242,way,27.797548817775827,0.54,0.3,0.16,1.0
2981,w586110243,586110243,way,11.268701611324596,0.3,0.3,0.4,1.0
2984,w586110247,586110247,way,19.695570887340885,0.26,0.39,0.35,1.0
2985,w586110249,586110249,way,23.87564614611523,0.18,0.38,0.44,1.0
2986,w586110250,586110250,way,5.374244341491513,0.43,0.29,0.28,1.0
2987,w586110251,586110251,way,8.978024237270366,0.16,0.24,0.6,1.0
2988,w586110252,586110252,way,11.59455989543446,0.42,0.28,0.3,1.0
2989,w586111909,586111909,way,25.84820074428772,0.09,0.6,0.31,1.0
2990,w586111910,586111910,way,11.332519554206646,0.49,0.42,0.09,1.0
2991,w586111911,586111911,way,31.42646911529609,0.35,0.39,0.26,1.0
2992,w586113084,586113084,way,5.514450428126323,0.36,0.25,0.39,1.0
2993,w586113086,586113086,way,8.294398697609608,0.43,0.3,0.27,1.0
2994,w586113088,586113088,way,6.894271708318548,0.15,0.47,0.38,1.0
2996,w586116562,586116562,way,76.9344640213696,0.35,0.51,0.14,1.0
2997,w587032460,587032460,way,16.55688842377819,0.25,0.29,0.46,1.0
2998,w587032461,587032461,way,18.226791262525197,0.28,0.5,0.22,1.0
2999,w587032462,587032462,way,9.730302412455757,0.31,0.32,0.37,1.0
3000,w587032463,587032463,way,30.529150160833314,0.42,0.38,0.2,1.0
3001,w587032464,587032464,way,19.88702471598704,0.26,0.38,0.36,1.0
3002,w587032466,587032466,way,27.11682409370061,0.3399999999999999,0.29,0.37,1.0
3003,w587032467,587032467,way,20.610294735316952,0.0699999999999999,0.78,0.15,1.0
3005,w587032469,587032469,way,17.51319062848044,0.38,0.33,0.29,1.0
3006,w587032470,587032470,way,23.355433217773665,0.33,0.5700000000000001,0.09,1.0
3007,w587032473,587032473,way,14.769019084552246,0.36,0.28,0.36,1.0
3008,w587032474,587032474,way,15.907105732615488,0.08,0.62,0.3,1.0
3009,w587032475,587032475,way,42.58203891878432,0.36,0.3999999999999999,0.24,1.0
3010,w587032476,587032476,way,25.801787694918957,0.19,0.39,0.42,1.0
3011,w587032477,587032477,way,26.952444543852906,0.25,0.39,0.36,1.0
3012,w587032478,587032478,way,19.074796352033665,0.33,0.59,0.08,1.0
3013,w587032479,587032479,way,22.081008237189675,0.28,0.7,0.02,1.0
3014,w587032481,587032481,way,23.8069935105906,0.14,0.37,0.49,1.0
3016,w587032484,587032484,way,19.20146529926925,0.34,0.57,0.09,1.0
3018,w587033576,587033576,way,30.307721237803168,0.44,0.41,0.15,1.0
3019,w587035114,587035114,way,20.351155209674683,0.01,0.44,0.55,1.0
3020,w587035116,587035116,way,20.54937760802045,0.31,0.26,0.43,1.0
3022,w587035120,587035120,way,21.19432560654057,0.05,0.62,0.33,1.0
3023,w587035122,587035122,way,24.25275217223644,0.44,0.55,0.01,1.0
3024,w587035124,587035124,way,21.90695930205681,0.6,0.38,0.02,1.0
3025,w587035127,587035127,way,16.33449256221953,0.26,0.25,0.49,1.0
3026,w587035129,587035129,way,15.829750650334216,0.33,0.3,0.37,1.0
3027,w587035131,587035131,way,21.19916029918315,0.23,0.52,0.25,1.0
3028,w587035135,587035135,way,32.17004484372484,0.07,0.51,0.42,1.0
3030,w587035137,587035137,way,34.070079052258635,0.12,0.35,0.53,1.0
3031,w587036139,587036139,way,22.711452157782052,0.38,0.59,0.03,1.0
3032,w587036141,587036141,way,25.676085686211884,0.41,0.32,0.27,1.0
3035,w587036146,587036146,way,19.680099870884632,0.27,0.37,0.36,1.0
3036,w587036147,587036147,way,17.534463276107793,0.35,0.46,0.19,1.0
3037,w587036148,587036148,way,19.674298239713536,0.37,0.41,0.22,1.0
3038,w587036149,587036149,way,36.63440002988287,0.1999999999999999,0.42,0.38,1.0
3039,w587036150,587036150,way,25.226459270451976,0.01,0.42,0.57,1.0
3041,w587036155,587036155,way,29.809747895617463,0.06,0.43,0.51,1.0
3043,w587036157,587036157,way,23.213293254081822,0.56,0.37,0.07,1.0
3044,w587036159,587036159,way,33.013215240590725,0.31,0.36,0.33,1.0
3046,w587036866,587036866,way,19.416125652599785,0.14,0.35,0.51,1.0
3048,w587036869,587036869,way,15.445876054513391,0.21,0.35,0.44,1.0
3049,w587036872,587036872,way,19.94214021211245,0.32,0.28,0.4,1.0
3050,w587036873,587036873,way,34.40077202901108,0.44,0.49,0.07,1.0
3051,w587043525,587043525,way,20.83075671981858,0.32,0.51,0.17,1.0
3052,w587043526,587043526,way,17.038423810979122,0.22,0.42,0.36,1.0
3053,w587043527,587043527,way,14.287483697351313,0.36,0.59,0.05,1.0
3054,w587043528,587043528,way,12.718142465569969,0.3,0.43,0.27,1.0
3056,w587043530,587043530,way,13.59805652651946,0.3,0.25,0.45,1.0
3057,w587043532,587043532,way,15.661503346372443,0.18,0.46,0.36,1.0
3058,w587043533,587043533,way,16.7821851009224,0.48,0.43,0.09,1.0
3060,w587043537,587043537,way,22.737559498051983,0.19,0.38,0.43,1.0
3062,w587043541,587043541,way,23.469531964138543,0.37,0.39,0.24,1.0
3064,w587043543,587043543,way,19.595976218903743,0.0,0.66,0.34,1.0
3065,w587043544,587043544,way,55.24699976528591,0.49,0.32,0.19,1.0
3066,w587043545,587043545,way,30.72930643623611,0.42,0.32,0.26,1.0
3068,w587043547,587043547,way,29.72562424363658,0.35,0.3,0.35,1.0
3069,w587043548,587043548,way,22.03266131076388,0.55,0.36,0.09,1.0
3071,w587044931,587044931,way,25.156839696398837,0.36,0.29,0.35,1.0
3072,w587044932,587044932,way,40.70037654229233,0.44,0.35,0.21,1.0
3073,w587044934,587044934,way,19.648190899443605,0.2,0.36,0.44,1.0
3074,w587044938,587044938,way,20.01079284763708,0.5,0.32,0.18,1.0
3075,w587045762,587045762,way,10.13544965590393,0.16,0.37,0.47,1.0
3076,w588230667,588230667,way,84.44080781823874,0.37,0.28,0.35,1.0
3078,w588230671,588230671,way,198.71747087236488,0.19,0.45,0.36,1.0
3079,w588230678,588230678,way,47.85572165331018,0.25,0.3,0.45,1.0
3080,w588230682,588230682,way,93.35984880526964,0.05,0.47,0.48,1.0
3081,w588230687,588230687,way,32.36536642648506,0.12,0.56,0.32,1.0
3082,w588230688,588230688,way,31.083205937672936,0.16,0.32,0.52,1.0
3083,w588230690,588230690,way,30.21489513906564,0.04,0.42,0.54,1.0
3084,w588230691,588230691,way,30.443092631795395,0.24,0.5,0.26,1.0
3089,w588232906,588232906,way,36.76977142387509,0.2299999999999999,0.36,0.41,1.0
3092,w588232914,588232914,way,102.74398722451669,0.36,0.43,0.21,1.0
3094,w588232916,588232916,way,59.87573450129165,0.09,0.23,0.68,1.0
3096,w588232919,588232919,way,31.365551987999588,0.08,0.57,0.35,1.0
3097,w588233845,588233845,way,81.76142115572111,0.03,0.35,0.62,1.0
3098,w588233848,588233848,way,109.57540792848172,0.34,0.36,0.3,1.0
3099,w588237656,588237656,way,20.704087772582994,0.44,0.41,0.15,1.0
3100,w588237658,588237658,way,107.5477378341838,0.17,0.54,0.29,1.0
3101,w588237661,588237661,way,156.28820824108607,0.48,0.35,0.17,1.0
3104,w588237668,588237668,way,92.83480118428548,0.58,0.33,0.09,1.0
3105,w588237671,588237671,way,44.37474295065285,0.24,0.31,0.45,1.0
3106,w588237673,588237673,way,41.04654053550104,0.41,0.32,0.27,1.0
3107,w588237676,588237676,way,39.26447282744618,0.3,0.24,0.46,1.0
3109,w588237681,588237681,way,37.17298479026624,0.35,0.32,0.33,1.0
3110,w588237682,588237682,way,91.23161710400608,0.37,0.52,0.11,1.0
3113,w588237912,588237912,way,117.65224545717524,0.36,0.57,0.0699999999999999,1.0
3115,w588238449,588238449,way,46.868477415695416,0.17,0.63,0.2,1.0
3116,w588238450,588238450,way,42.32580020872761,0.26,0.53,0.21,1.0
3117,w588238451,588238451,way,43.0964502159548,0.45,0.33,0.22,1.0
3118,w588238452,588238452,way,40.51279046776025,0.15,0.21,0.64,1.0
3120,w588238454,588238454,way,69.0771215386492,0.09,0.44,0.47,1.0
3121,w588238455,588238455,way,39.97033795326281,0.38,0.31,0.31,1.0
3122,w588238456,588238456,way,41.01753237964556,0.38,0.35,0.27,1.0
3123,w588238457,588238457,way,34.46555691042165,0.05,0.26,0.69,1.0
3125,w588814360,588814360,way,145.9438998630227,0.16,0.33,0.51,1.0
3126,w588814361,588814361,way,129.36090409897457,0.51,0.3,0.19,1.0
3127,w588814362,588814362,way,58.01921252654107,0.04,0.45,0.51,1.0
3128,w588814366,588814366,way,50.92768535840528,0.33,0.39,0.28,1.0
3129,w588814368,588814368,way,36.059071605415895,0.35,0.28,0.37,1.0
3130,w588815199,588815199,way,24.106744454430537,0.28,0.49,0.23,1.0
3131,w588815200,588815200,way,36.48549149649141,0.25,0.4,0.35,1.0
3132,w592481063,592481063,way,20.929384449727205,0.03,0.63,0.34,1.0
3133,w592481064,592481064,way,13.501362673667868,0.16,0.34,0.5,1.0
3134,w592481065,592481065,way,21.343234139932022,0.47,0.43,0.1,1.0
3135,w592481066,592481066,way,20.884905277415477,0.52,0.45,0.03,1.0
3136,w592481074,592481074,way,5.118972569963309,0.34,0.4,0.26,1.0
3137,w592481075,592481075,way,40.83574793628456,0.07,0.79,0.14,1.0
3138,w592481076,592481076,way,21.33936638581796,0.4,0.54,0.06,1.0
3139,w592481077,592481077,way,16.40314519774416,0.11,0.29,0.6,1.0
3140,w592482328,592482328,way,10.92350455664441,0.33,0.3,0.37,1.0
3141,w592482329,592482329,way,22.99283126958019,0.42,0.27,0.31,1.0
3142,w592482330,592482330,way,57.97376641570082,0.46,0.4,0.14,1.0
3143,w592484771,592484771,way,14.472168956297857,0.15,0.44,0.41,1.0
3144,w592484772,592484772,way,25.549416738976294,0.03,0.34,0.63,1.0
3147,w592484775,592484775,way,8.282795435267417,0.08,0.24,0.68,1.0
3148,w592484776,592484776,way,21.913727871756414,0.14,0.5,0.36,1.0
3149,w592484777,592484777,way,25.527177152820432,0.24,0.28,0.48,1.0
3150,w592484778,592484778,way,30.12593679444217,0.17,0.52,0.31,1.0
3152,w592485500,592485500,way,35.01091024050463,0.38,0.38,0.24,1.0
3153,w592485501,592485501,way,84.5171959619915,0.37,0.45,0.18,1.0
3154,w592485503,592485503,way,27.38756688168507,0.1,0.34,0.56,1.0
3155,w592485504,592485504,way,32.512341082819475,0.29,0.43,0.28,1.0
3156,w592485506,592485506,way,106.36710589086586,0.07,0.52,0.41,1.0
3158,w592487857,592487857,way,87.3580613587713,0.35,0.58,0.07,1.0
3159,w592487858,592487858,way,27.935821027353605,0.4,0.51,0.09,1.0
3162,w592487861,592487861,way,20.106519761960158,0.35,0.39,0.26,1.0
3163,w592487862,592487862,way,60.86878037007751,0.15,0.3999999999999999,0.45,1.0
3164,w592487876,592487876,way,32.1313673025842,0.28,0.47,0.25,1.0
3165,w592487877,592487877,way,31.805509018474336,0.11,0.42,0.47,1.0
3166,w592487878,592487878,way,33.63302283736943,0.27,0.24,0.49,1.0
3167,w592488489,592488489,way,93.86362377862643,0.18,0.35,0.47,1.0
3169,w592488491,592488491,way,11.691253748286051,0.08,0.79,0.13,1.0
3170,w592868584,592868584,way,30.302886545160582,0.25,0.43,0.32,1.0
3171,w592868585,592868585,way,61.41026594604643,0.45,0.3,0.25,1.0
3172,w592868586,592868586,way,26.88282496979976,0.03,0.8,0.17,1.0
3173,w592868587,592868587,way,29.496459812378305,0.49,0.31,0.2,1.0
3175,w592868591,592868591,way,61.17143212950299,0.39,0.3,0.31,1.0
3180,w592869795,592869795,way,26.87025476892905,0.33,0.45,0.22,1.0
3181,w592869796,592869796,way,8.01882121698257,0.53,0.36,0.11,1.0
3182,w592869797,592869797,way,15.989295507539344,0.01,0.55,0.44,1.0
3183,w592869798,592869798,way,8.935478942015667,0.17,0.46,0.37,1.0
3184,w592869799,592869799,way,13.22288437745528,0.16,0.52,0.32,1.0
3186,w592869803,592869803,way,18.09335374559,0.37,0.32,0.31,1.0
3188,w592869805,592869805,way,60.193857277173386,0.3,0.51,0.19,1.0
3192,w592869810,592869810,way,11.08304941384954,0.23,0.31,0.46,1.0
3193,w592869811,592869811,way,13.039166057037257,0.33,0.37,0.3,1.0
3194,w592869812,592869812,way,82.56398013438933,0.4,0.33,0.27,1.0
3196,w592870296,592870296,way,18.113659454688836,0.49,0.3,0.21,1.0
3198,w592870298,592870298,way,7.590467448850014,0.33,0.61,0.06,1.0
3199,w592870299,592870299,way,34.447185078379846,0.05,0.44,0.51,1.0
3200,w592870300,592870300,way,17.37781923448821,0.46,0.35,0.19,1.0
3201,w592870302,592870302,way,16.109195885075316,0.27,0.4,0.33,1.0
3202,w592870303,592870303,way,20.35695684084578,0.44,0.49,0.0699999999999999,1.0
3204,w592870305,592870305,way,13.53617246069444,0.45,0.29,0.26,1.0
3206,w592870308,592870308,way,21.125672971015938,0.02,0.79,0.19,1.0
3208,w592871931,592871931,way,42.65455930842302,0.26,0.56,0.18,1.0
3210,w592871935,592871935,way,25.77277953906348,0.22,0.35,0.43,1.0
